time_period_start,time_period_end,time_open,time_close,price_open,price_high,price_low,price_close,volume_traded,trades_count
2020-01-01T00:02:45.0000000Z,2020-01-01T00:02:46.0000000Z,2020-01-01T00:02:45.2794020Z,2020-01-01T00:02:45.3153540Z,7155.01,7155.01,7155.01,7155.01,0.03370597,2
2020-01-01T00:02:53.0000000Z,2020-01-01T00:02:54.0000000Z,2020-01-01T00:02:53.3954890Z,2020-01-01T00:02:53.6497290Z,7155,7155.01,7155,7155.01,0.0130666,2
2020-01-01T00:02:54.0000000Z,2020-01-01T00:02:55.0000000Z,2020-01-01T00:02:54.6190000Z,2020-01-01T00:02:54.6190000Z,7159.4,7159.4,7159.4,7159.4,0.1996257,1
2020-01-01T00:02:56.0000000Z,2020-01-01T00:02:57.0000000Z,2020-01-01T00:02:56.0636400Z,2020-01-01T00:02:56.0636400Z,7155.01,7155.01,7155.01,7155.01,4.88412669,8
2020-01-01T00:02:58.0000000Z,2020-01-01T00:02:59.0000000Z,2020-01-01T00:02:58.0133290Z,2020-01-01T00:02:58.0133290Z,7155.01,7155.01,7155.01,7155.01,0.0066766,4
2020-01-01T00:02:59.0000000Z,2020-01-01T00:03:00.0000000Z,2020-01-01T00:02:59.3445240Z,2020-01-01T00:02:59.8130720Z,7155.01,7158.65,7155.01,7158.65,0.02973807,3
2020-01-01T00:03:00.0000000Z,2020-01-01T00:03:01.0000000Z,2020-01-01T00:03:00.4129250Z,2020-01-01T00:03:00.4129250Z,7158.51,7158.51,7158.51,7158.51,0.25,1
2020-01-01T00:03:01.0000000Z,2020-01-01T00:03:02.0000000Z,2020-01-01T00:03:01.5428730Z,2020-01-01T00:03:01.5428730Z,7157.63,7157.63,7157.63,7157.63,0.00361713,1
2020-01-01T00:03:03.0000000Z,2020-01-01T00:03:04.0000000Z,2020-01-01T00:03:03.2968110Z,2020-01-01T00:03:03.2968110Z,7157.62,7157.62,7157.62,7157.62,0.06810104,1
2020-01-01T00:04:45.0000000Z,2020-01-01T00:04:46.0000000Z,2020-01-01T00:04:45.1055650Z,2020-01-01T00:04:45.1055650Z,7156.01,7156.01,7156.01,7156.01,0.00723186,1
2020-01-01T00:04:46.0000000Z,2020-01-01T00:04:47.0000000Z,2020-01-01T00:04:46.5290640Z,2020-01-01T00:04:46.5290640Z,7156.01,7156.01,7156.01,7156.01,0.00187853,1
2020-01-01T00:04:51.0000000Z,2020-01-01T00:04:52.0000000Z,2020-01-01T00:04:51.8588920Z,2020-01-01T00:04:51.9290000Z,7156,7163,7155,7163,2.32109105,4
2020-01-01T00:04:56.0000000Z,2020-01-01T00:04:57.0000000Z,2020-01-01T00:04:56.1003510Z,2020-01-01T00:04:56.1003510Z,7155.01,7155.01,7155.01,7155.01,3.24820256,8
2020-01-01T00:04:57.0000000Z,2020-01-01T00:04:58.0000000Z,2020-01-01T00:04:57.0905050Z,2020-01-01T00:04:57.1817340Z,7156,7156,7155,7155,0.00656435,2
2020-01-01T00:05:00.0000000Z,2020-01-01T00:05:01.0000000Z,2020-01-01T00:05:00.4620000Z,2020-01-01T00:05:00.4620000Z,7156.52,7156.52,7156.52,7156.52,0.0100057,1
2020-01-01T00:05:01.0000000Z,2020-01-01T00:05:02.0000000Z,2020-01-01T00:05:01.0482610Z,2020-01-01T00:05:01.0482610Z,7155.78,7155.78,7155.78,7155.78,0.01337267,1
2020-01-01T00:05:02.0000000Z,2020-01-01T00:05:03.0000000Z,2020-01-01T00:05:02.0509450Z,2020-01-01T00:05:02.2729630Z,7155.78,7155.78,7155,7155,0.29281561,3
2020-01-01T00:05:05.0000000Z,2020-01-01T00:05:06.0000000Z,2020-01-01T00:05:05.7730000Z,2020-01-01T00:05:05.7780000Z,7158.1,7158.1,7158.1,7158.1,0.85959826,2
2020-01-01T00:05:06.0000000Z,2020-01-01T00:05:07.0000000Z,2020-01-01T00:05:06.4177560Z,2020-01-01T00:05:06.4177560Z,7155,7155,7155,7155,0.03931975,1
2020-01-01T00:05:09.0000000Z,2020-01-01T00:05:10.0000000Z,2020-01-01T00:05:09.1335680Z,2020-01-01T00:05:09.9412320Z,7155.75,7159.51,7155.44,7155.44,7.83048487,14
2020-01-01T00:05:10.0000000Z,2020-01-01T00:05:11.0000000Z,2020-01-01T00:05:10.0142530Z,2020-01-01T00:05:10.4843020Z,7157.84,7157.86,7157.84,7157.86,0.0468007,2
